premise,hypothesis,label,idx
For_ADP this_DET report_NOUN we_PUNCT provide_PRON an_VERB overview_DET of_NOUN the_ADP major_DET theories_ADJ about_NOUN why_ADP people_SCONJ save_NOUN and_VERB describe_CCONJ various_VERB factors_ADJ associated_NOUN with_VERB the_ADP decline_DET in_NOUN personal_ADP saving_ADJ,Nobody_PRON has_VERB any_DET codified_VERB ideas_NOUN as_ADP to_ADP why_SCONJ people_NOUN might_AUX save_VERB,2,3996
She_PRON kept_VERB her_PRON most_ADV important_ADJ papers_NOUN in_ADP a_DET purple_ADJ despatch_NOUN case_PUNCT which_NOUN we_PUNCT must_PRON look_PRON through_AUX carefully_VERB,We_PRON must_AUX carefully_ADV look_VERB through_ADP the_DET striped_VERB velvet_PUNCT despatch_NOUN case_NOUN that_PUNCT she_NOUN kept_SCONJ her_PRON most_VERB important_PRON papers_ADV and_ADJ money_NOUN in_CCONJ,1,3997
A_DET survey_NOUN of_ADP surgeons_NOUN working_VERB in_ADP an_DET emergency_NOUN department_NOUN found_VERB that_SCONJ the_DET most_ADV significant_ADJ predictor_NOUN of_ADP screening_NOUN was_AUX the_DET attending_VERB physicians_NOUN '_PART perception_NOUN that_SCONJ their_PRON responsibilities_NOUN included_VERB screening_NOUN,If_SCONJ a_DET physician_NOUN believes_VERB they_PRON are_AUX responsible_ADJ for_ADP screening_VERB it_PUNCT is_PRON more_AUX likely_ADV to_ADJ happen_PART,0,3998
China_PROPN could_AUX never_ADV trump_VERB the_DET warhead_ADJ blizzard_NOUN Washington_PROPN would_AUX send_VERB in_ADP retaliation_NOUN against_ADP any_DET atomic_ADJ attack_NOUN though_PUNCT the_SCONJ country_DET would_NOUN be_AUX loath_AUX to_ADJ cede_PART to_VERB U.S._ADP missile_PROPN defenses_NOUN the_VERB deterrence_DET afforded_NOUN by_VERB its_ADP handfuls_PRON of_NOUN warheads_ADP,The_DET United_PROPN States_PROPN has_VERB much_ADV stronger_ADJ warheads_NOUN than_ADP China_PROPN,0,3999
This_DET testing_NOUN of_ADP the_DET marketplace_NOUN may_AUX range_VERB from_ADP written_VERB or_CCONJ telephone_NOUN contacts_NOUN with_ADP knowledgeable_ADJ federal_ADJ and_CCONJ non_ADJ -_ADJ federal_ADJ experts_NOUN regarding_VERB similar_ADJ or_CCONJ duplicate_ADJ requirements_NOUN and_CCONJ the_DET results_NOUN of_ADP any_DET market_NOUN test_NOUN recently_ADV undertaken_VERB to_PUNCT the_ADP more_DET formal_ADV sources_ADJ sought_NOUN announcements_PUNCT in_VERB pertinent_NOUN publications_ADP e.g._ADJ,Sources_NOUN sought_PUNCT announcements_VERB in_NOUN pertinent_ADP publications_ADJ are_NOUN better_AUX for_ADJ the_ADP marketplace_DET testing_NOUN,1,4000
Saint_PROPN Paul_PUNCT de_PROPN -_PUNCT Vence_PROPN,St_PROPN Louis_PROPN,2,4001
California_PROPN is_AUX high_ADJ,California_PROPN is_AUX all_PRON crazy_ADJ to_PART welcome_VERB the_DET new_ADJ year_NOUN,1,4002
Additional_ADJ information_NOUN is_AUX provided_VERB to_PART help_VERB managers_NOUN incorporate_VERB the_DET standards_NOUN into_ADP their_PRON daily_ADJ operations_NOUN,Managers_NOUN should_AUX develop_VERB their_PRON own_ADJ standards_NOUN for_ADP operations_NOUN without_ADP any_DET assistance_NOUN,2,4003
um_INTJ yeah_INTJ we_PRON 've_AUX tried_VERB to_PART do_VERB that_SCONJ we_PRON 've_AUX paid_VERB ours_PRON off_ADP you_PRON know_VERB all_DET the_DET way_NOUN down_ADP to_ADP where_SCONJ we_PRON had_AUX everything_PRON down_ADP to_ADP zero_NUM and_CCONJ especially_ADV right_ADV before_ADP i_PRON i_PRON quit_VERB work_NOUN two_NUM years_NOUN ago_ADV to_PART stay_VERB home_ADV with_ADP the_DET kids_NOUN,We_PRON did_AUX not_PART pay_VERB ours_NOUN off_ADP at_ADP any_DET time_NOUN  _PUNCT,2,4004
i_PRON think_VERB that_SCONJ the_DET people_NOUN that_PRON are_AUX um_INTJ have_VERB um_INTJ a_DET lower_ADJ income_NOUN which_PRON you_PRON automatically_ADV equate_VERB with_ADP lower_ADJ education_NOUN,I_PRON think_VERB higher_ADJ income_NOUN equals_VERB lower_ADJ education_NOUN,2,4005
The_DET woman_NOUN rolled_VERB and_CCONJ drew_VERB two_NUM spears_NOUN before_SCONJ the_DET horse_NOUN had_AUX rolled_VERB and_CCONJ broken_VERB the_DET rest_NOUN,They_PRON were_AUX rolling_VERB in_ADP piles_NOUN of_ADP money_NOUN,2,4006
An_DET overall_ADJ increase_NOUN in_ADP prices_NOUN is_AUX only_ADV possible_ADJ when_SCONJ there_PRON has_AUX been_AUX an_DET overall_ADJ increase_NOUN in_ADP the_DET amount_NOUN of_ADP money_NOUN in_ADP circulation_NOUN,Prices_NOUN always_ADV increase_VERB regardless_PUNCT of_ADV the_ADP money_DET in_NOUN circulation_ADP,2,4007
upwards_ADV of_ADP a_DET mile_NOUN but_CCONJ Washington_PROPN is_AUX one_NUM of_ADP my_PRON favorite_ADJ places_NOUN to_PART visit_VERB uh_INTJ my_PRON daughter_NOUN lives_VERB in_ADP Arlington_PROPN and_CCONJ when_SCONJ i_PRON go_VERB to_PART visit_VERB her_PRON  _SPACE i_PRON love_VERB to_PART get_VERB out_ADP on_ADP that_DET bike_NOUN trail_NOUN and_CCONJ either_CCONJ ride_VERB the_DET bike_NOUN oh_INTJ gosh_INTJ you_PRON can_AUX ride_VERB a_DET bike_NOUN  _SPACE practically_ADV all_DET the_DET way_NOUN to_ADP southern_ADJ Virginia_PROPN,I_PRON enjoy_VERB biking_VERB when_SCONJ I_PRON visit_VERB my_PRON daughter_NOUN,0,4008
The_DET Irish_PROPN Architectural_PROPN Archive_PROPN a_PUNCT library_DET of_NOUN architectural_ADP materials_ADJ is_NOUN at_PUNCT number_AUX 73_ADP on_NOUN the_NUM south_ADP side_DET of_ADJ the_NOUN square_ADP,At_ADP number_NOUN 15_NUM the_DET Irish_PROPN Architectural_PROPN Archive_PROPN can_AUX be_AUX found_VERB,2,4009
um_INTJ we_PRON tried_VERB that_PRON but_CCONJ we_PRON really_ADV were_AUX n't_PART happy_ADJ with_ADP it_PRON so_ADV he_PRON does_VERB that_SCONJ all_PRON himself_PRON now_ADV,We_PRON tried_VERB valiantly_ADV but_PUNCT because_CCONJ one_SCONJ of_NUM us_ADP was_PRON n't_AUX happy_PART with_ADJ it_ADP he_PRON decided_PUNCT to_PRON do_VERB it_PART all_VERB himself_PRON,1,4010
"The_DET story_NOUN also_ADV made_VERB the_DET front_ADJ page_NOUN of_ADP the_DET New_PROPN York_PROPN Times_PROPN and_CCONJ the_DET Financial_PROPN Times_PROPN of_ADP London_PROPN which_PUNCT said_PRON that_VERB more_SCONJ than_ADJ 10,000_ADP members_NUM of_NOUN a_ADP mystic_DET cult_ADJ called_NOUN Fa_VERB Lun_PROPN Gong_PROPN caused_PROPN acute_VERB embarrassment_ADJ to_NOUN security_ADP forces_NOUN by_NOUN virtually_ADP surrounding_ADV the_VERB compound_DET where_NOUN China_SCONJ 's_PROPN leaders_PART work_NOUN",The_DET Fal_PROPN Lun_PROPN Gong_PROPN surrounded_VERB 70_NUM %_NOUN of_ADP the_DET compound_NOUN,1,4011
Standard_ADJ print_NOUN film_NOUN is_AUX available_ADJ in_ADP many_ADJ shops_NOUN in_ADP the_DET major_ADJ towns_NOUN but_PUNCT serious_CCONJ shutterbugs_ADJ will_NOUN want_AUX to_VERB seek_PART out_VERB one_ADP of_NUM the_ADP following_DET photography_VERB stores_NOUN for_NOUN a_ADP full_DET range_ADJ of_NOUN specialist_ADP film_ADJ and_NOUN Abbey_CCONJ Photographic_PROPN 25_PROPN Stramongate_PUNCT Kendal_NUM LA9_PUNCT 4BH_PROPN Tel_PUNCT 01539_PROPN 720_PROPN -_NOUN 085_PUNCT or_PROPN The_PUNCT Photo_PUNCT Shop_NUM North_PUNCT Road_NUM Ambleside_SYM Cumbria_NUM LA22_PUNCT 9_CCONJ DT_DET Tel_PROPN 015394_PROPN 34375_PUNCT,You_PRON ca_AUX n't_PART find_VERB film_NOUN anywhere_ADV in_ADP Kendal_PROPN or_CCONJ Cumbria_PROPN,2,4012
Did_AUX the_DET ancestors_NOUN of_ADP the_DET Indians_PROPN really_ADV come_VERB from_ADP Asia_PROPN over_ADP the_DET Aleutian_ADJ land_NOUN bridge_NOUN,The_DET Indians_PROPN ancestors_NOUN likely_ADV traveled_VERB in_ADP groups_NOUN of_ADP 100_NUM over_ADP the_DET Aleutian_ADJ land_NOUN bridge_NOUN,1,4013
The_DET Illinois_PROPN Equal_PROPN Justice_PROPN Foundation_PROPN has_AUX recently_ADV made_VERB its_PRON first_ADJ grants_NOUN from_ADP money_NOUN appropriated_VERB by_ADP the_DET Illinois_PROPN General_PROPN Assembly_PROPN,The_DET Illinois_PROPN Equal_PROPN Justice_PROPN Foundation_PROPN just_ADV received_VERB money_NOUN from_ADP the_DET Illinois_PROPN General_PROPN Assembly_PROPN,0,4014
Then_ADV he_PRON shrugged_VERB,He_PRON was_AUX n't_PART sure_ADJ what_PRON to_PART say_VERB,1,4015
I_PRON must_AUX n't_PART keep_VERB you_PRON,It_PRON would_AUX be_AUX too_ADV risky_ADJ to_PART keep_VERB you_PRON,1,4016
Meanwhile_ADV critics_PUNCT on_NOUN the_ADP left_DET argue_NOUN that_VERB because_SCONJ the_SCONJ United_DET States_PROPN failed_PROPN to_VERB intervene_PART in_VERB Rwanda_ADP its_PROPN intervention_PUNCT in_PRON Kosovo_NOUN is_ADP morally_PROPN suspect_AUX and_ADV probably_ADJ racist_CCONJ,The_DET US_PROPN did_AUX not_PART intervene_VERB in_ADP the_DET Rwandan_ADJ conflict_NOUN,0,4017
The_DET road_NOUN along_ADP the_DET coastline_NOUN to_ADP the_DET south_ADJ travels_NOUN through_ADP busy_ADJ agricultural_ADJ towns_NOUN and_CCONJ fishing_NOUN villages_NOUN untouched_ADJ by_ADP tourism_NOUN,The_DET towns_NOUN along_ADP the_DET road_NOUN have_VERB benefits_NOUN from_ADP the_DET tourism_NOUN that_PRON flows_VERB down_ADP the_DET road_NOUN,2,4018
Legal_PROPN Services_PROPN Corp._PROPN 02_PUNCT CV-3866_NUM names_PUNCT as_NOUN defendants_PUNCT the_NOUN national_ADP Legal_NOUN Services_DET Corp._ADJ which_PROPN distributes_PROPN federal_PROPN grants_PUNCT to_PRON providers_VERB and_ADJ Legal_NOUN Services_ADP of_NOUN New_PUNCT Jersey_CCONJ which_PROPN distributes_PROPN state_ADP money_PROPN,Legal_PROPN Services_PROPN Corp._PROPN was_AUX n't_PART a_DET named_VERB defendant_NOUN,2,4019
The_DET last_ADJ 12_NUM years_NOUN of_ADP his_PRON life_NOUN are_AUX a_DET blank_ADJ,He_PRON recalls_VERB every_DET moment_NOUN of_ADP the_DET last_ADJ 12_NUM years_NOUN in_ADP excruciating_ADJ detail_NOUN,2,4020
no_DET chemicals_NOUN and_CCONJ plus_CCONJ then_ADV you_PRON can_AUX use_VERB it_PRON as_ADP a_DET fertilizer_NOUN and_CCONJ not_PART have_VERB to_PART worry_VERB about_ADP spreading_VERB those_DET chemicals_NOUN like_ADP on_ADP your_PRON lawn_NOUN or_CCONJ your_PRON bushes_NOUN or_CCONJ whatever_PRON,The_DET products_NOUN are_AUX used_VERB for_ADP many_ADJ things_NOUN,1,4021
It_PRON means_VERB that_SCONJ they_PRON gather_VERB and_CCONJ interpret_VERB their_PRON material_NOUN fairly_ADV and_CCONJ argue_VERB about_ADP its_PRON interpretations_NOUN rationally_ADV,The_DET judge_NOUN gathers_VERB and_CCONJ interprets_VERB material_NOUN fairly_ADV and_CCONJ argues_VERB about_ADP it_PRON rationally_ADV,1,4022
The_DET agencies_NOUN requesting_VERB guidance_NOUN on_ADP internal_ADJ controls_NOUN when_SCONJ implementing_VERB fast_ADJ pay_NOUN have_AUX also_ADV designed_VERB procedures_NOUN to_PART verify_VERB receipt_NOUN and_CCONJ acceptance_NOUN of_ADP goods_NOUN ordered_VERB on_ADP an_DET afterthefact_ADJ sampling_NOUN basis_NOUN rather_ADV than_ADP on_ADP the_DET basis_NOUN of_ADP a_DET 100percent_PROPN postpayment_NOUN verification_NOUN as_SCONJ is_AUX traditionally_ADV done_VERB,Verification_NOUN of_ADP receipt_NOUN and_CCONJ acceptance_NOUN of_ADP goods_NOUN and_CCONJ services_NOUN is_AUX traditionally_ADV done_VERB using_VERB postpayment_NOUN verification_NOUN,0,4023
That_PRON would_AUX be_AUX a_DET tenfold_ADJ increase_NOUN in_ADP the_DET Internet_NOUN 's_PART share_NOUN,That_PRON would_AUX be_AUX a_DET tenfold_ADJ decrease_NOUN in_ADP the_DET Internet_NOUN 's_PART share_NOUN,2,4024
Yes_INTJ Elizabeth_PUNCT Taylor_PROPN Norman_PROPN Mailer_PUNCT Warren_PROPN Beatty_PROPN David_PUNCT Rockefeller_PROPN and_PROPN Mick_PUNCT Jagger_PROPN will_PROPN go_PUNCT to_CCONJ a_PROPN nightclub_PROPN but_AUX only_VERB if_ADP they_DET are_NOUN reasonably_PUNCT certain_CCONJ that_ADV Diana_SCONJ Ross_PRON William_AUX F._ADV Buckley_ADJ Jr._SCONJ Salvador_PROPN Dali_PROPN Betty_PUNCT Ford_PROPN Frank_PROPN Sinatra_PROPN Mikhail_PROPN Baryshnikov_PUNCT and_PROPN the_PROPN king_PUNCT of_PROPN Cyprus_PROPN will_PUNCT show_PROPN up_PROPN too_PUNCT and_PROPN vice_PROPN versa_PUNCT,A_DET group_NOUN of_ADP celebrities_NOUN will_AUX be_AUX at_ADP the_DET nightclub_NOUN as_ADV long_ADV as_SCONJ another_DET specific_ADJ group_NOUN is_AUX there_ADV,0,4025
As_SCONJ shown_VERB in_ADP Exhibits_PROPN A-1_NOUN and_CCONJ A-2_NOUN in_ADP Appendix_PROPN A_PROPN in_PUNCT the_ADP first_DET phase_ADJ of_NOUN technology_ADP implementation_NOUN an_NOUN engineering_PUNCT review_DET and_NOUN assessment_NOUN of_CCONJ the_NOUN combustion_ADP unit_DET is_NOUN conducted_NOUN to_AUX determine_VERB the_PART preferred_VERB compliance_DET alternative_ADJ,They_PRON wanted_VERB to_PART show_VERB the_DET progress_NOUN being_AUX made_VERB with_ADP implementation_NOUN,1,4026
But_CCONJ the_DET third_ADJ try_NOUN worked_VERB better_ADV,The_DET third_ADJ try_NOUN was_AUX even_ADV more_ADJ of_ADP a_DET failure_NOUN than_ADP the_DET second_ADJ try_NOUN,2,4027
"Two_NUM most_PUNCT other_ADJ productive_ADJ operations_ADJ are_NOUN easier_AUX to_ADJ study_PART and_VERB understand_CCONJ since_VERB few_PUNCT firms_SCONJ have_ADJ 40,000_NOUN locations_VERB and_NUM a_NOUN large_CCONJ proportion_DET of_ADJ their_NOUN workforce_ADP working_PRON outdoors_NOUN",The_DET productivity_NOUN of_ADP the_DET operations_NOUN is_AUX directly_ADV related_VERB to_ADP the_DET workforce_NOUN that_PRON 's_AUX based_VERB outdoors_ADV,1,4028
right_INTJ and_CCONJ that_PRON was_AUX back_ADV in_ADP nineteen_NUM fifty_NUM nine_NUM,It_PRON was_AUX in_ADP the_DET month_NOUN of_ADP August_PROPN,1,4029
The_DET results_NOUN of_ADP the_DET sheepshead_NOUN minnow_ADV Cyprinodon_PUNCT variegatus_PROPN inland_NOUN silverside_PUNCT Menidia_NOUN beryllina_NOUN or_PUNCT mysid_PROPN Mysidopsis_NOUN bahia_PUNCT tests_CCONJ are_ADJ acceptable_PUNCT if_PROPN survival_NOUN in_PUNCT the_NOUN controls_AUX is_ADJ 80_SCONJ percent_NOUN or_ADP greater_DET,The_DET need_NOUN for_ADP high_ADJ survival_NOUN rates_NOUN is_AUX to_PART ensure_VERB the_DET highest_ADJ quality_NOUN of_ADP results_NOUN,1,4030
It_PRON spoke_VERB of_ADP thousands_NOUN of_ADP years_NOUN even_PUNCT before_ADV the_ADP times_DET of_NOUN the_ADP old_DET empire_ADJ,It_PRON was_AUX older_ADJ than_ADP the_DET old_ADJ Empire_NOUN,0,4031
He_PRON seemed_VERB to_PART have_AUX aged_VERB a_DET thousand_NUM years_NOUN,He_PRON looked_VERB a_DET lot_NOUN older_ADJ,0,4032
Do_AUX n't_PART you_PRON know_VERB,Do_AUX n't_PART you_PRON know_VERB the_DET answer_NOUN to_ADP that_PRON,1,4033
Instead_ADV the_PUNCT task_DET of_NOUN defending_ADP Bradley_VERB fell_PROPN to_VERB Erving_ADP who_PROPN shrugged_PUNCT that_PRON it_VERB 's_SCONJ probably_PRON a_AUX debatable_ADV issue_DET but_ADJ knowing_NOUN Sen._PUNCT,The_DET task_NOUN of_ADP assaulting_VERB Bradley_PROPN fell_VERB to_ADP Erving_PROPN,2,4034
We_PRON next_ADV present_VERB the_DET test_NOUN of_ADP our_PRON hypothesis_NOUN by_ADP comparing_VERB the_DET predicted_VERB percentages_NOUN for_ADP each_PRON of_ADP the_DET seven_NUM posts_NOUN with_ADP the_DET actual_ADJ percentages_NOUN,We_PRON are_AUX presenting_VERB the_DET test_NOUN by_ADP comparing_VERB percentages_NOUN for_ADP each_PRON of_ADP the_DET posts_NOUN with_ADP estimated_VERB percentages_NOUN,0,4035
Good_ADJ sir_NOUN Jon_PUNCT began_PROPN,Jon_PROPN addressed_VERB the_DET king_NOUN,1,4036
The_DET last_ADJ stages_NOUN of_ADP uploading_NOUN are_AUX like_ADP a_DET mental_ADJ dry_ADJ heave_PUNCT,There_PRON 's_VERB really_ADV no_DET discernible_ADJ feeling_NOUN when_SCONJ to_PART comes_VERB to_ADP uploading_VERB,2,4037
Finally_ADV the_PUNCT Administration_DET strongly_PROPN opposes_ADV including_VERB reductions_VERB for_NOUN CO2_ADP in_NOUN S._ADP 556_PROPN or_NUM any_CCONJ multi_DET -_ADJ pollutant_ADJ bill_ADJ,Any_DET multi_ADJ -_ADJ pollutant_ADJ bill_NOUN is_AUX opposed_VERB by_ADP the_DET Administration_PROPN that_PUNCT means_PRON people_VERB will_NOUN be_AUX happy_AUX about_ADJ that_ADP,1,4038
there_ADV and_CCONJ they_PRON uh_INTJ they_PRON in_ADP fact_NOUN they_PRON had_VERB this_PRON was_AUX in_ADP uh_INTJ the_DET late_ADJ twenties_NOUN and_CCONJ they_PRON in_ADP fact_NOUN used_VERB some_PRON of_ADP the_DET equipment_NOUN that_PRON had_AUX been_AUX left_VERB over_ADP and_CCONJ uh_INTJ he_PRON turned_VERB them_PRON down_ADP it_PRON it_PRON 's_AUX interesting_ADJ that_SCONJ that_SCONJ most_ADJ people_NOUN do_AUX n't_PART realize_VERB how_SCONJ small_ADJ the_DET canal_NOUN is_AUX have_AUX you_PRON ever_ADV been_AUX there_ADV,The_DET canal_NOUN is_AUX smaller_ADJ than_SCONJ people_NOUN expect_VERB it_PRON to_PART be_AUX,0,4039
The_DET Ovitz_PROPN deal_NOUN however_PUNCT contained_ADV none_PUNCT of_VERB these_NOUN goodies_ADP,The_DET Ovitz_PROPN deal_NOUN did_AUX contain_VERB some_DET alternative_ADJ goodies_NOUN,1,4040
The_DET third_ADJ row_NOUN of_ADP Exhibit_PROPN 17_NUM shows_VERB the_DET Krewski_PROPN et_PUNCT al_PROPN,Exhibit_NOUN 17_NUM has_VERB 187_NUM rows_NOUN,1,4041
In_ADP America_PROPN his_PUNCT colleagues_PRON are_NOUN mostly_AUX defeated_ADV Miss_VERB Mudd_PUNCT his_PROPN predecessor_PROPN on_PUNCT his_PRON first_NOUN job_ADP has_PRON retired_ADJ early_NOUN in_PUNCT disgust_AUX when_VERB they_ADV are_ADP n't_NOUN sadistic_PUNCT,When_SCONJ his_PRON colleagues_NOUN are_AUX n't_PART sadistic_ADJ they_PUNCT are_PRON mostly_AUX defeated_ADV so_VERB that_PUNCT is_SCONJ why_PRON the_AUX system_SCONJ is_DET changing_NOUN,1,4042
yeah_INTJ i_PRON know_VERB because_SCONJ uh_INTJ all_PRON i_PRON know_VERB is_AUX that_SCONJ when_SCONJ i_PRON came_VERB here_ADV in_ADP eighty_NUM seven_NUM they_PRON still_ADV had_VERB uh_INTJ it_PRON was_AUX the_DET last_ADJ year_NOUN to_PART to_PART put_VERB all_DET your_PRON punch_NOUN cards_NOUN in_ADP,By_ADP the_DET time_NOUN I_PRON came_VERB here_ADV in_ADP eighty_NUM seven_NUM punch_PUNCT cards_NOUN were_NOUN no_AUX longer_ADV required_ADV,2,4043
Yes_INTJ sir_PUNCT,No_INTJ not_PUNCT in_PART particular_ADP Sir_ADJ,2,4044
China_PROPN 's_PART civil_ADJ war_NOUN sent_VERB distressing_VERB echoes_NOUN to_ADP Hong_PROPN Kong_PROPN,China_PROPN fought_VERB a_DET civil_ADJ war_NOUN,0,4045
However_ADV unsatisfactory_ADJ and_CCONJ over_ADV argued_PUNCT the_VERB revisionist_DET case_NOUN it_NOUN did_PUNCT make_PRON one_AUX serious_VERB  _NUM that_ADJ the_SPACE United_SCONJ States_DET had_PROPN clear_PROPN national_VERB and_ADJ economic_ADJ interests_CCONJ and_ADJ found_NOUN the_CCONJ Cold_VERB War_DET an_PROPN unusually_PROPN congenial_DET way_ADV to_ADJ pursue_NOUN them_PART,During_ADP the_DET Cold_PROPN War_PROPN the_PUNCT United_DET States_PROPN acted_PROPN in_VERB accordance_ADP with_NOUN its_ADP national_PRON interests_ADJ,0,4046
A_DET lot_NOUN of_ADP people_NOUN are_AUX going_VERB to_PART look_VERB at_ADP it_PRON and_CCONJ say_VERB Well_PUNCT I_PUNCT took_INTJ the_PUNCT exam_PRON the_VERB way_DET it_NOUN is_DET and_NOUN that_PRON 's_AUX what_CCONJ I_PRON had_AUX to_PRON do_PRON it_VERB said_PART Mr._VERB Curnin_PRON,A_DET lot_NOUN of_ADP animals_NOUN are_AUX going_VERB to_PART say_VERB the_DET exam_NOUN was_AUX very_ADV hard_ADJ,2,4047
Standard_ADJ screens_NOUN may_AUX not_PART perform_VERB as_ADV well_ADV in_ADP these_DET patient_ADJ subgroups_NOUN that_PRON may_AUX represent_VERB a_DET considerable_ADJ part_NOUN of_ADP the_DET ED_PROPN population_NOUN,Standard_ADJ screens_NOUN will_AUX be_AUX better_ADJ than_ADP average_ADJ in_ADP these_DET subgroups_NOUN of_ADP patients_NOUN,2,4048
Where_SCONJ would_AUX he_PRON be_AUX today_NOUN without_ADP American_ADJ commercial_ADJ know_NOUN how_PUNCT,America_PROPN is_AUX the_DET best_ADJ nation_NOUN to_PART adjust_VERB to_ADP changes_NOUN,1,4049
we_PRON were_AUX talking_VERB Try_PUNCT to_VERB behave_PART,They_PRON were_AUX trying_VERB to_PART distract_VERB them_PRON,1,4050
The_DET track_NOUN continues_VERB past_ADP the_DET necropolis_NOUN to_ADP an_DET impressive_ADJ amphitheatre_NOUN very_PUNCT probably_ADV carved_ADV by_VERB Nabateans_ADP but_PROPN influenced_PUNCT by_CCONJ the_VERB Romans_ADP,The_DET path_NOUN leads_VERB to_ADP an_DET amphitheater_NOUN that_PRON was_AUX influenced_VERB by_ADP Romans_PROPN  _PUNCT,0,4051
Part_NOUN of_ADP the_DET reason_NOUN for_ADP the_DET difference_NOUN in_ADP pieces_NOUN per_ADP possible_ADJ delivery_NOUN may_AUX be_AUX due_ADJ to_ADP the_DET fact_NOUN that_SCONJ five_NUM percent_NOUN of_ADP possible_ADJ residential_ADJ deliveries_NOUN are_AUX businesses_NOUN and_PUNCT it_CCONJ is_PRON thought_AUX but_VERB not_PUNCT known_CCONJ that_PART a_VERB lesser_PUNCT percentage_SCONJ of_DET possible_ADJ deliveries_NOUN on_ADP rural_ADJ routes_NOUN are_ADP businesses_ADJ,It_PRON is_AUX thought_VERB but_PUNCT not_CCONJ known_PART that_VERB a_PUNCT lesser_SCONJ percentage_DET of_ADJ possible_NOUN deliveries_ADP on_ADJ rural_NOUN routes_ADP are_ADJ businesses_NOUN and_AUX part_NOUN of_PUNCT the_CCONJ reason_AUX for_ADP the_DET difference_NOUN in_ADP pieces_DET per_NOUN possible_ADP delivery_NOUN may_ADP be_ADJ due_NOUN to_PUNCT the_AUX fact_AUX that_ADJ five_ADP percent_DET of_NOUN possible_SCONJ residential_NUM deliveries_NOUN are_ADP businesses_ADJ,0,4052
The_DET most_ADV comfortable_ADJ way_NOUN to_PART see_VERB these_DET important_ADJ Hoysala_PROPN temples_NOUN is_AUX to_PART visit_VERB them_PRON on_ADP either_DET side_NOUN of_ADP an_DET overnight_ADJ stay_NOUN at_ADP Hassan_PROPN 120_PUNCT km_NUM 75_NOUN miles_PUNCT northwest_NUM of_NOUN Mysore_PUNCT,The_DET best_ADJ hotels_NOUN in_ADP the_DET region_NOUN are_AUX in_ADP Hassan_PROPN  _PUNCT,1,4053
 _SPACE Folklore_PROPN of_ADP Ibiza_PROPN,Ibiza_PROPN 's_PART traditions_NOUN and_CCONJ lore_NOUN,0,4054
They_PRON are_AUX n't_PART breaking_VERB any_DET promises_NOUN if_SCONJ they_PRON decide_VERB to_PART take_VERB their_PRON ball_NOUN and_CCONJ go_VERB home_ADV,If_SCONJ they_PRON go_VERB home_ADV they_PRON are_AUX n't_PART breaking_VERB promises_NOUN,0,4055
Now_ADV open_ADJ political_ADJ debate_NOUN flourished_VERB especially_PUNCT in_ADV Calcutta_ADP where_PROPN Karl_SCONJ Marx_PROPN was_PROPN much_AUX appreciated_ADV,Now_ADV political_ADJ debate_NOUN flourished_VERB in_ADP Calcutta_PROPN especially_ADV where_PUNCT Karl_SCONJ Marx_PROPN was_PROPN appreciated_AUX,0,4056
i_PRON voted_VERB in_ADP the_DET last_ADJ national_ADJ one_NUM yeah_INTJ i_PRON 'm_AUX not_PART sure_ADJ if_SCONJ i_PRON got_VERB the_DET last_ADJ local_ADJ one_NUM,I_PRON 'm_AUX fairly_ADV sure_ADJ I_PRON got_VERB to_PART vote_VERB in_ADP the_DET last_ADJ local_ADJ one_NUM,2,4057
hi_INTJ Cynthia_INTJ what_PRON did_AUX you_PRON wear_VERB to_PART work_VERB today_NOUN,I_PRON was_AUX wondering_VERB what_PUNCT did_PRON you_AUX wear_PRON to_VERB work_PART today_VERB Cynthia_NOUN,0,4058
Following_VERB publication_NOUN of_ADP the_DET proposed_VERB rule_NOUN 58_PUNCT Fed_NUM,The_DET proposed_VERB rule_NOUN was_AUX published_VERB in_ADP the_DET NYT_PROPN,1,4059
At_ADP the_DET end_NOUN of_ADP the_DET Wars_PROPN of_ADP Spanish_ADJ Austrian_PUNCT and_PROPN Polish_PUNCT Succession_CCONJ the_PROPN Austrians_PROPN had_PUNCT taken_DET over_PROPN northern_AUX Italy_VERB from_ADP the_ADJ Spanish_PROPN,The_DET Wars_PROPN of_ADP Spanish_ADJ Austrian_PUNCT and_PROPN Polish_PUNCT Succession_CCONJ resulted_PROPN in_PROPN norther_VERB Italy_ADP being_PROPN controlled_PROPN by_AUX the_VERB Spanish_ADP,2,4060
From_ADP here_ADV it_PRON 's_AUX all_PRON through_ADP the_DET charming_ADJ hillside_NOUN village_NOUN of_ADP Saint_PROPN Claude_PUNCT with_PROPN its_PUNCT upper_ADP income_PRON homes_ADJ and_PUNCT on_NOUN toward_NOUN the_PUNCT summit_CCONJ or_ADP as_ADP far_DET as_NOUN the_CCONJ gendarmes_ADV are_ADV allowing_SCONJ traffic_DET to_NOUN proceed_AUX that_VERB day_NOUN,The_DET upper_ADJ income_PUNCT homes_NOUN are_NOUN very_AUX decadent_ADV and_ADJ majestic_CCONJ,1,4061
