premise,hypothesis,label,idx
These_DET small_ADJ prettily_PUNCT painted_ADV boats_VERB ply_NOUN their_VERB routes_PRON from_NOUN main_ADP towns_ADJ to_NOUN nearby_ADP beaches_ADJ,The_DET boats_NOUN travel_VERB between_ADP main_ADJ towns_NOUN and_CCONJ beaches_NOUN nearby_ADV,-1,9410
I_PUNCT just_PRON thought_ADV we_VERB could_PRON chat_AUX while_VERB I_SCONJ worked_PRON,I_PRON thought_VERB you_PRON could_AUX sleep_VERB while_SCONJ I_PRON finished_VERB working_VERB,-1,9411
There_PRON 's_VERB an_DET entry_NOUN on_ADP rap_NOUN music_NOUN what_PUNCT an_PRON oxymoron_DET,There_PRON are_VERB no_DET entries_NOUN on_ADP rap_NOUN music_NOUN,-1,9412
This_PRON is_AUX an_DET argument_NOUN that_SCONJ Novak_PROPN and_CCONJ Hunt_PROPN have_AUX been_AUX having_VERB since_SCONJ Day_PROPN 1_NUM of_ADP the_DET scandal_NOUN,Novak_PROPN and_CCONJ Hunt_PROPN have_AUX agreed_VERB on_ADP the_DET subject_NOUN since_SCONJ the_DET start_NOUN of_ADP the_DET scandal_NOUN,-1,9413
Since_SCONJ Michael_PROPN Dell_PROPN has_AUX been_AUX a_DET great_ADJ manager_NOUN and_CCONJ has_AUX made_VERB billions_NOUN of_ADP dollars_NOUN corporations_PUNCT have_NOUN imagined_AUX that_VERB he_SCONJ 's_PRON been_AUX a_AUX great_DET manager_ADJ because_NOUN he_SCONJ 's_PRON made_AUX billions_VERB of_NOUN dollars_ADP,Dell_PROPN is_AUX broke_VERB,-1,9414
Whether_SCONJ you_PRON have_VERB an_DET electronic_ADJ data_NOUN file_NOUN or_CCONJ a_DET hard_ADJ copy_NOUN report_NOUN or_CCONJ summary_NOUN you_PUNCT apply_PRON the_VERB same_DET types_ADJ of_NOUN tests_ADP to_NOUN the_ADP data_DET,IT_PRON absolutely_ADV matters_VERB which_DET type_NOUN of_ADP copy_NOUN you_PRON have_VERB when_SCONJ testing_VERB the_DET data_NOUN,-1,9415
The_DET evening_NOUN even_ADV more_ADV so_ADV,The_DET morning_NOUN was_AUX the_DET best_ADJ time_NOUN,-1,9416
The_DET London_PROPN Telegraph_PROPN also_ADV promoted_VERB the_DET forgery_NOUN theory_NOUN with_PUNCT a_ADP story_DET headlined_NOUN Vince_VERB Foster_PUNCT Suicide_PROPN Note_PROPN Forged_PROPN Say_NOUN Experts_VERB,The_DET London_PROPN Telegraphy_PROPN covered_VERB the_DET Vince_PROPN Foster_PROPN story_NOUN every_DET day_NOUN for_ADP a_DET year_NOUN,-1,9417
His_PRON tunic_NOUN was_AUX tied_VERB with_ADP a_DET line_NOUN of_ADP rope_NOUN but_CCONJ a_DET pair_NOUN of_ADP fine_ADJ leather_NOUN belts_NOUN buckled_VERB in_ADP silver_NOUN hung_VERB low_ADV on_ADP his_PRON hips_NOUN,He_PRON was_AUX considered_VERB to_PART be_AUX quite_ADV stylish_ADJ in_ADP his_PRON village_NOUN,-1,9418
they_PRON claim_VERB uh_INTJ zero_NUM false_ADJ positives_NOUN ever_ADV and_CCONJ i_PRON find_VERB that_PRON very_ADV hard_ADJ to_PART believe_VERB,They_PRON admitted_VERB to_ADP having_VERB some_DET false_ADJ positives_NOUN,-1,9419
But_CCONJ he_PRON 'd_AUX seen_VERB the_DET writing_NOUN on_ADP the_DET wall_NOUN and_CCONJ brought_VERB the_DET war_NOUN to_ADP an_DET end_NOUN with_ADP Algerian_ADJ independence_NOUN in_ADP 1962_NUM,Algerian_PROPN had_VERB constant_ADJ conflicts_NOUN with_ADP the_DET Americans_PROPN,-1,9420
Traveling_VERB north_NOUN out_ADP of_ADP the_DET Tragea_PROPN Valley_PROPN past_ADP villages_NOUN seemingly_ADV clinging_VERB to_ADP the_DET valley_NOUN sides_NOUN Keramoti_PUNCT Koronos_PROPN and_PUNCT Korinada_PROPN are_PUNCT all_CCONJ fascinating_PROPN places_AUX to_PRON explore_ADJ,The_DET villages_NOUN located_VERB in_ADP the_DET valley_NOUN are_AUX also_ADV fascinating_ADJ sights_NOUN to_PART explore_VERB,-1,9421
Come_VERB along_ADP 22_PUNCT Is_PUNCT this_NUM a_PUNCT new_AUX brand_PRON of_DET humour_ADJ,Hurry_VERB up_ADP and_CCONJ stop_VERB cracking_VERB jokes_NOUN,-1,9422
and_CCONJ well_INTJ i_PRON enjoyed_AUX talking_VERB to_ADP you_PRON,Can_AUX we_PRON get_VERB together_ADV tomorrow_NOUN,-1,9423
Relationships_NOUN among_ADP clinical_ADJ judgement_NOUN self_PUNCT report_NOUN and_PUNCT breath_NOUN analysis_CCONJ measures_NOUN of_NOUN intoxication_NOUN in_ADP alcoholics_NOUN,There_PRON are_VERB no_DET known_VERB methods_NOUN for_ADP measuring_VERB intoxication_NOUN in_ADP alcoholics_NOUN,-1,9424
well_INTJ i_PRON i_PRON did_AUX n't_PART seem_VERB to_PART have_VERB that_DET experience_NOUN i_PRON mean_VERB they_PRON were_AUX already_ADV there_ADV but_CCONJ we_PRON just_ADV fed_VERB them_PRON and_CCONJ watered_VERB them_PRON,We_PRON found_VERB them_PRON there_ADV so_PUNCT we_ADV just_PRON fed_ADV and_VERB watered_CCONJ them_VERB,-1,9425
Indeed_ADV the_PUNCT capital_DET has_NOUN been_AUX having_AUX a_VERB continuing_DET debate_VERB about_NOUN its_ADP past_PRON what_NOUN to_PUNCT revere_PRON and_PART what_VERB to_CCONJ demolish_PRON for_PART years_VERB now_PUNCT and_ADP has_NOUN destroyed_ADV a_PUNCT good_CCONJ many_AUX places_VERB with_DET real_ADJ claims_ADJ to_NOUN historical_ADP value_ADJ places_NOUN as_ADP old_ADJ as_NOUN the_PUNCT White_NOUN House_ADV with_ADJ bricks_ADP from_DET the_PROPN same_PROPN brickyard_PUNCT,The_DET capital_NOUN has_AUX been_AUX continuing_VERB the_DET debate_NOUN about_ADP its_PRON past_NOUN for_ADP years_NOUN now_ADV,-1,9426
All_ADV right_ADV I_PUNCT was_PRON moving_AUX off_VERB towards_ADP the_ADP house_DET again_NOUN when_ADV he_SCONJ suddenly_PRON called_ADV me_VERB back_PRON,I_PRON was_AUX leaving_VERB the_DET house_NOUN when_SCONJ he_PRON called_VERB me_PRON back_ADV,-1,9427
"The_DET Judean_PROPN Desert_PROPN is_AUX the_DET lowest_ADJ point_NOUN on_ADP earth_NOUN at_ADP 400_NUM metres_NOUN 1,312_PUNCT feet_NUM below_NOUN sea_PUNCT level_ADP",There_PRON are_VERB many_ADJ low_ADJ places_NOUN on_ADP earth_NOUN but_PUNCT the_CCONJ Judean_DET Desert_PROPN is_PROPN the_AUX lowest_DET,-1,9428
yeah_INTJ and_CCONJ and_CCONJ now_ADV i_PRON 'm_AUX looking_VERB for_ADP a_DET job_NOUN before_SCONJ they_PRON have_VERB to_PART send_VERB me_PRON back_ADV home_ADV,I_PRON 'm_AUX looking_VERB for_ADP a_DET job_NOUN before_SCONJ they_PRON make_VERB me_PRON go_VERB back_ADV home_ADV to_ADP Argentina_PROPN,-1,9429
He_PRON brings_VERB down_ADP the_DET house_NOUN lots_PUNCT of_NOUN shots_ADP of_NOUN people_ADP smiling_NOUN and_VERB laughing_CCONJ then_VERB goes_PUNCT out_PUNCT for_ADV a_VERB drink_ADP with_ADP a_DET potential_NOUN manager_ADP Danny_DET DeVito_ADJ who_NOUN tells_PUNCT him_PROPN You_PROPN 're_PUNCT insane_PUNCT but_PRON you_VERB might_PRON also_PUNCT be_PRON brilliant_AUX,Danny_PROPN DeVito_PROPN wrongly_ADV evaluated_VERB him_PRON that_DET night_NOUN,-1,9430
Like_ADP GSA_PROPN and_CCONJ IRS_PROPN Justice_PUNCT shares_PROPN savings_VERB its_VERB employees_PRON achieve_NOUN by_VERB using_ADP frequent_VERB flyer_ADJ miles_NOUN and_NOUN obtaining_CCONJ lodging_VERB at_VERB reduced_ADP costs_VERB,GSA_PROPN IRS_PUNCT and_PROPN Justice_CCONJ have_PROPN flight_VERB discounts_NOUN and_NOUN deals_CCONJ for_NOUN their_ADP employees_PRON,-1,9431
Tourism_NOUN has_AUX spread_VERB throughout_ADP the_DET island_NOUN but_PUNCT does_CCONJ not_AUX overpower_PART its_VERB natural_PRON charms_ADJ,Tourism_NOUN has_AUX spread_VERB because_SCONJ of_ADP the_DET natural_ADJ charms_NOUN of_ADP island_NOUN,-1,9432
It_PRON seems_VERB to_ADP me_PRON that_SCONJ I_PRON have_AUX now_ADV proved_VERB I_PRON have_VERB some_DET wits_NOUN to_PART live_VERB by_ADP,He_PRON failed_VERB to_PART prove_VERB that_SCONJ he_PRON had_VERB wits_NOUN to_PART live_VERB by_ADP,-1,9433
you_PRON can_AUX find_VERB a_DET lot_NOUN of_ADP good_ADJ public_ADJ schools_NOUN if_SCONJ you_PRON if_SCONJ you_PRON look_VERB real_ADV hard_ADV but_CCONJ i_PRON do_AUX n't_PART think_VERB they_PRON could_AUX cover_VERB everything_PRON that_PRON you_PRON could_AUX teach_VERB your_PRON children_NOUN on_ADP an_DET individual_ADJ basis_NOUN,If_SCONJ you_PRON look_VERB really_ADV hard_ADV you_PUNCT can_PRON find_AUX many_VERB good_ADJ public_ADJ schools_ADJ,-1,9434
Only_ADV one_NUM seat_NOUN that_PUNCT of_PRON Nonan_ADP remained_PROPN empty_PUNCT,Nonan_PROPN was_AUX out_ADP fighting_VERB demons_NOUN,-1,9435
People_NOUN are_AUX most_ADV likely_ADJ to_PART remember_VERB what_PRON they_PRON 've_AUX read_VERB when_SCONJ the_DET text_NOUN is_AUX printed_VERB with_ADP a_DET ragged_ADJ right_ADJ margin_NOUN and_CCONJ a_DET solid_ADJ line_NOUN running_VERB straight_ADV down_ADP the_DET middle_NOUN of_ADP the_DET page_NOUN,People_NOUN are_AUX most_ADV likely_ADJ to_PART remember_VERB text_NOUN with_ADP minimal_ADJ formatting_NOUN,-1,9436
Even_ADV using_VERB the_DET more_ADV conservative_ADJ Alternative_PROPN Estimate_PROPN benefit_NOUN projections_NOUN however_PUNCT the_ADV benefits_PUNCT of_DET Clear_NOUN Skies_ADP still_PROPN outweigh_PROPN the_ADV costs_VERB of_DET $_NOUN 3_ADP,The_DET project_NOUN is_AUX expected_VERB to_PART have_VERB a_DET cost_NOUN of_ADP $_SYM 3_NUM,-1,9437
Hanging_VERB at_ADP a_DET dizzying_ADJ angle_NOUN above_ADP the_DET sea_NOUN it_PUNCT was_PRON once_AUX the_ADV fortress_DET of_NOUN Ligurian_ADP brigands_ADJ,Nestled_VERB beneath_ADP the_DET sea_NOUN is_AUX the_DET former_ADJ fortress_NOUN of_ADP Ligurian_ADJ brigands_NOUN,-1,9438
Natalia_PROPN could_AUX have_AUX been_AUX wrong_ADJ,There_PRON 's_VERB no_DET chance_NOUN that_SCONJ Natalia_PROPN is_AUX wrong_ADJ,-1,9439
 _SPACE Lois_PROPN Romano_PROPN reporter_PUNCT Washington_NOUN Post_PUNCT George_PROPN Lardner_PROPN reporter_PUNCT Washington_PROPN Post_PROPN Bill_PUNCT Kristol_NOUN editor_PUNCT the_PROPN Weekly_PROPN Standard_PUNCT [_PROPN Also_PROPN did_PUNCT n't_NOUN return_PUNCT Chatterbox_DET 's_PROPN phone_PROPN calls_PUNCT,Bill_PROPN Kristol_PROPN returned_VERB the_DET Chatterbox_PROPN 's_PART phone_NOUN calls_NOUN,-1,9440
Allowing_VERB employees_NOUN to_PART bring_VERB their_PRON expertise_NOUN and_CCONJ judgement_NOUN to_PART bear_VERB in_ADP meeting_VERB their_PRON responsibilities_NOUN can_AUX help_VERB agencies_NOUN capitalize_VERB on_ADP their_PRON employees_NOUN '_PART talents_NOUN leading_PUNCT to_VERB more_ADP effective_ADV and_ADJ efficient_CCONJ operations_ADJ and_NOUN improved_CCONJ customer_VERB service_NOUN,Allowing_VERB employees_NOUN to_PART bring_VERB their_PRON expertise_NOUN and_CCONJ judgement_NOUN to_PART bear_VERB in_ADP meeting_VERB their_PRON responsibilities_NOUN will_AUX 100_NUM %_NOUN not_PART allow_VERB agencies_NOUN capitalize_VERB on_ADP their_PRON employees_NOUN '_PART talents_NOUN,-1,9441
However_ADV in_PUNCT investigations_ADP that_NOUN will_PRON result_AUX in_VERB a_ADP public_DET report_ADJ or_NOUN testimony_CCONJ OSI_NOUN will_PUNCT brief_PROPN agency_AUX officials_VERB after_NOUN the_NOUN investigation_SCONJ has_DET been_NOUN completed_AUX and_AUX before_VERB the_CCONJ information_SCONJ is_DET made_NOUN public_AUX,OSI_PROPN will_AUX act_VERB after_SCONJ the_DET investigation_NOUN is_AUX done_VERB,-1,9442
In_ADP the_DET next_ADJ step_NOUN we_PUNCT use_PRON economic_VERB valuation_ADJ models_NOUN or_NOUN coefficients_CCONJ to_NOUN estimate_PART a_VERB dollar_DET value_NOUN for_NOUN the_ADP reduced_DET incidence_VERB of_NOUN those_ADP adverse_DET effects_ADJ amenable_NOUN to_ADJ monetization_PART,In_ADP order_NOUN to_PART estimate_VERB a_DET dollar_NOUN value_NOUN we_PRON will_AUX use_VERB economic_ADJ valuation_NOUN models_NOUN,-1,9443
The_DET final_ADJ rule_NOUN which_PUNCT was_PRON issued_AUX simultaneously_VERB with_ADV six_ADP other_NUM rules_ADJ relating_NOUN to_VERB the_ADP amendment_DET of_NOUN the_ADP Investment_DET Advisers_PROPN Act_PROPN by_PROPN the_ADP National_DET Securities_PROPN Markets_PROPN Improvement_PROPN Act_PROPN of_PROPN 1996_ADP particularly_NUM title_PUNCT III_ADV the_NOUN Investment_PROPN Adviser_PUNCT Supervision_DET Coordination_PROPN Act_PROPN exempts_PROPN four_PROPN types_PROPN of_PUNCT advisers_VERB from_NUM the_NOUN prohibition_ADP on_NOUN SEC_ADP registration_DET,The_DET final_ADJ rule_NOUN also_ADV included_VERB 6_NUM other_ADJ rules_NOUN,-1,9444
yeah_INTJ but_CCONJ uh_INTJ yeah_INTJ that_PRON 's_AUX a_DET good_ADJ deal_NOUN,That_PRON sounds_VERB like_ADP a_DET bad_ADJ deal_NOUN wait_PUNCT for_VERB something_ADP else_PRON,-1,9445
yeah_INTJ yeah_INTJ i_PRON would_AUX also_ADV like_VERB better_ADJ information_NOUN on_ADP on_ADP what_PRON on_ADP you_PRON know_VERB what_PRON am_AUX i_PRON voting_VERB on_ADP and_CCONJ and_CCONJ who_PRON just_ADV some_DET general_ADJ statements_NOUN about_ADP the_DET candidates_NOUN i_PRON guess_VERB this_PRON is_AUX the_DET kind_NOUN of_ADP thing_NOUN you_PRON expect_VERB from_ADP the_DET newspapers_NOUN,The_DET newspaper_NOUN provide_VERB detailed_ADJ and_CCONJ relevant_ADJ information_NOUN about_ADP the_DET candidates_NOUN,-1,9446
And_CCONJ from_ADP the_DET print_NOUN media_NOUN,What_PRON does_AUX the_DET print_NOUN media_NOUN do_VERB to_PART increase_VERB readership_NOUN,-1,9447
The_DET port_NOUN serves_VERB as_ADP the_DET only_ADJ terminal_NOUN for_ADP Formentera_PROPN 's_PART limited_ADJ public_ADJ transport_NOUN system_NOUN which_PUNCT is_PRON not_AUX reliable_PART,The_DET public_ADJ transport_NOUN system_NOUN is_AUX not_PART reliable_ADJ,-1,9448
No_INTJ not_PUNCT that_PART sir_PRON,That_PRON 's_AUX precisely_ADV what_PRON I_PRON 'm_AUX getting_VERB at_ADP,-1,9449
And_CCONJ human_ADJ greed_NOUN,And_CCONJ how_SCONJ humans_NOUN can_AUX be_AUX greedy_ADJ,-1,9450
I_PRON shall_AUX never_ADV forget_VERB my_PRON first_ADJ sight_NOUN of_ADP Mary_PROPN Cavendish_PROPN,I_PRON will_AUX always_ADV remember_VERB the_DET first_ADJ time_NOUN I_PRON saw_VERB Mary_PROPN Cavendish_PROPN  _PUNCT,-1,9451
 _SPACE What_PRON do_AUX you_PRON do_VERB with_ADP your_PRON money_NOUN,Do_AUX n't_PART talk_VERB about_ADP what_PRON you_PRON do_AUX with_ADP money_NOUN,-1,9452
Hillary_PROPN worked_VERB on_ADP the_DET impeachment_NOUN case_NOUN against_ADP Nixon_PROPN while_PUNCT Bill_SCONJ used_PROPN Watergate_VERB as_PROPN an_ADP issue_DET in_NOUN his_ADP failed_PRON 1974_ADJ congressional_NUM campaign_ADJ,Hillary_PROPN did_AUX n't_PART have_VERB much_ADJ time_NOUN to_PART spend_VERB with_ADP Bill_PROPN because_SCONJ she_PRON was_AUX busy_ADJ working_VERB on_ADP the_DET impeachment_NOUN case_NOUN against_ADP Nixon_PROPN,-1,9453
oh_INTJ no_DET way_NOUN but_CCONJ i_PRON bet_VERB it_PRON 's_AUX really_ADV i_PRON bet_VERB it_PRON is_AUX healthy_ADJ because_SCONJ a_DET couple_NOUN of_ADP times_NOUN last_ADJ week_NOUN i_PRON went_VERB without_ADP meat_NOUN um_INTJ i_PRON had_VERB pasta_NOUN and_CCONJ salad_NOUN for_ADP two_NUM days_NOUN just_ADV because_SCONJ i_PRON just_ADV want_VERB you_PRON know_VERB oh_INTJ no_DET particular_ADJ reason_NOUN i_PRON just_ADV did_AUX n't_PART feel_VERB like_ADP eating_VERB meat_NOUN and_CCONJ uh_INTJ i_PRON think_VERB even_ADV after_ADP two_NUM days_NOUN i_PRON felt_VERB different_ADJ,Not_PART eating_VERB meat_NOUN made_VERB me_PRON feel_VERB better_ADJ,-1,9454
Hitchens_PROPN '_PART  _SPACE 1_NUM I_PUNCT was_PRON aiming_AUX at_VERB Clinton_ADP,Hitchens_NOUN told_VERB me_PRON to_PART avoid_VERB Clinton_PROPN,-1,9455
The_DET informal_ADJ atmosphere_NOUN and_CCONJ casual_NOUN looking_PUNCT handicap_VERB starts_NOUN can_NOUN be_AUX deceptive_AUX,Handicap_PROPN starts_NOUN are_AUX always_ADV misleading_VERB regardless_ADV of_ADP the_DET atmosphere_NOUN,-1,9456
I_PRON ca_AUX n't_PART tell_VERB you_PRON how_SCONJ that_DET wink_NOUN sort_ADV of_ADV froze_VERB me_PRON through_ADV and_CCONJ through_ADV,I_PRON was_AUX unaffected_ADJ by_ADP that_DET wink_NOUN,-1,9457
They_PRON will_AUX never_ADV meet_VERB 42_NUM year_PUNCT old_NOUN Tranh_PUNCT Tran_ADJ and_PROPN her_PROPN cash_CCONJ strapped_PRON Westminster_NOUN family_PUNCT never_VERB hug_PROPN the_NOUN terrified_PUNCT 70_ADV year_VERB old_DET woman_ADJ who_NUM has_PUNCT just_NOUN been_PUNCT evicted_ADJ and_NOUN never_PRON personally_AUX comfort_ADV the_AUX battered_VERB women_CCONJ seeking_ADV divorces_ADV but_VERB petrified_DET of_ADJ losing_NOUN their_VERB immigration_NOUN status_CCONJ,The_DET old_ADJ woman_NOUN was_AUX evicted_VERB,-1,9458
but_CCONJ you_PRON know_VERB the_DET instant_ADJ thing_NOUN may_AUX be_AUX may_AUX may_AUX be_AUX the_DET way_NOUN of_ADP the_DET future_NOUN to_ADP you_PRON know_VERB to_PART replace_VERB checks_NOUN and_CCONJ every_DET other_ADJ thing_NOUN,Checks_NOUN will_AUX be_AUX replaced_VERB in_ADP the_DET future_NOUN,-1,9459
Third_ADV our_PUNCT estimate_PRON of_NOUN the_ADP revenue_DET from_NOUN inbound_ADP IC_NOUN mail_PROPN could_NOUN be_AUX improved_AUX by_VERB a_ADP specific_DET study_ADJ of_NOUN the_ADP weight_DET distribution_NOUN of_NOUN inbound_ADP mail_ADJ received_NOUN from_VERB IC_ADP FPAs_PROPN by_NOUN class_PUNCT of_ADP mail_NOUN,Our_PRON estimate_NOUN of_ADP the_DET revenue_NOUN is_AUX not_PART very_ADV reliable_ADJ,-1,9460
yeah_INTJ so_ADV if_SCONJ you_PRON ever_ADV go_VERB in_ADP a_DET restaurant_NOUN and_CCONJ order_NOUN crawfish_NOUN i_PRON mean_VERB every_PRON once_ADV in_ADP a_DET while_NOUN you_PRON 'll_AUX see_VERB one_NUM i_PRON mean_VERB it_PRON does_AUX n't_PART happen_VERB very_ADV often_ADV because_SCONJ it_PRON 's_AUX just_ADV an_DET accident_NOUN but_CCONJ if_SCONJ the_DET tail_NOUN is_AUX straight_ADV on_ADP it_PRON then_ADV yeah_INTJ do_AUX n't_PART eat_VERB it_PRON but_CCONJ um_INTJ you_PRON just_ADV put_VERB some_DET cajun_PROPN well_PROPN,Do_AUX n't_PART eat_VERB crawfish_NOUN at_ADP a_DET restaurant_NOUN if_SCONJ the_DET tail_NOUN is_AUX straight_ADV on_ADP it_PRON,-1,9461
Bradley_PROPN frets_NOUN that_SCONJ Gore_PROPN 's_PART attacks_NOUN on_ADP his_PRON health_NOUN care_PUNCT plan_NOUN will_NOUN alienate_AUX the_VERB public_DET and_ADJ foster_CCONJ skepticism_ADJ toward_NOUN big_ADP programs_ADJ,Bradley_PROPN is_AUX concerned_VERB that_SCONJ Gore_PROPN 's_PART attacks_NOUN centered_VERB on_ADP his_PRON health_NOUN care_PUNCT plan_NOUN will_NOUN cause_AUX the_VERB public_DET to_NOUN become_PART skeptical_VERB of_ADJ the_ADP big_DET program_ADJ,-1,9462
oh_INTJ uh_INTJ property_NOUN tax_NOUN the_DET city_NOUN of_ADP Dallas_PROPN but_CCONJ uh_INTJ since_SCONJ we_PRON moved_VERB out_ADP of_ADP the_DET city_NOUN of_ADP Dallas_PROPN we_PRON do_AUX n't_PART have_VERB to_PART pay_VERB property_NOUN tax_NOUN on_ADP it_PRON anymore_ADV,Dallas_PROPN has_VERB higher_ADJ property_NOUN tax_NOUN rates_NOUN than_ADP many_ADJ other_ADJ places_NOUN,-1,9463
 _SPACE Hikers_PROPN may_AUX want_VERB to_PART try_VERB the_DET coastal_ADJ path_NOUN from_ADP Es_PROPN Canar_PROPN all_DET the_DET way_NOUN to_ADP Santa_PROPN Eul_PROPN  _PUNCT ria_SPACE and_PROPN beyond_CCONJ,The_DET coastal_ADJ path_NOUN from_ADP Es_PROPN Canar_PROPN all_DET the_DET way_NOUN to_ADP Santa_PROPN Eul_PROPN ria_NOUN and_CCONJ beyond_ADV is_AUX a_DET great_ADJ place_NOUN for_SCONJ hikers_NOUN to_PART try_VERB,-1,9464
It_PRON lasted_VERB until_ADP 1848_NUM and_PUNCT it_CCONJ is_PRON estimated_AUX that_VERB more_SCONJ than_ADJ one_ADP million_NUM people_NUM died_NOUN and_VERB as_CCONJ many_ADP emigrated_ADJ to_VERB escape_PART the_VERB ravages_DET of_NOUN the_ADP catastrophe_DET,Countless_ADJ people_NOUN died_VERB as_ADP a_DET result_NOUN of_ADP the_DET disaster_NOUN,-1,9465
Collections_NOUN are_AUX classified_VERB as_SCONJ Budget_PUNCT receipts_PROPN or_NOUN off_CCONJ budget_ADP receipts_PUNCT are_NOUN collections_NOUN from_AUX the_NOUN public_ADP based_DET on_NOUN the_VERB government_ADP 's_DET exercise_NOUN of_PART its_NOUN sovereign_ADP powers_PRON including_ADJ collections_NOUN from_PUNCT participants_VERB in_NOUN compulsory_ADP social_NOUN insurance_ADP programs_ADJ,Social_ADJ insurance_NOUN programs_NOUN include_VERB Social_PROPN Security_PROPN and_CCONJ Medicare_PROPN,-1,9466
and_CCONJ i_PRON think_VERB the_DET exercise_NOUN helped_VERB,I_PRON think_VERB the_DET work_NOUN out_ADP helped_VERB the_DET person_NOUN,-1,9467
As_SCONJ Orson_PROPN Welles_PROPN put_VERB it_PRON all_PUNCT 58_DET odd_NUM million_PUNCT of_ADJ them_NUM are_ADP actors_PRON with_AUX only_NOUN a_PUNCT few_ADP bad_ADV ones_DET and_ADJ those_ADJ he_NOUN added_PUNCT most_CCONJ unfairly_PRON are_PUNCT found_PRON on_VERB the_ADV stage_ADV and_PUNCT in_AUX films_VERB,Orson_PROPN Welles_PROPN talked_VERB about_ADP actors_NOUN,-1,9468
The_DET book_NOUN certainly_ADV rewards_VERB readers_NOUN whenever_SCONJ it_PRON returns_VERB to_ADP the_DET main_ADJ story_NOUN,The_DET book_NOUN has_VERB a_DET boring_ADJ main_ADJ story_NOUN,-1,9469
yeah_INTJ right_INTJ  _SPACE like_ADP oil_NOUN  _SPACE or_CCONJ oil_NOUN  _SPACE that_PRON 's_AUX true_ADJ  _SPACE well_INTJ listen_VERB it_PRON was_AUX nice_ADJ speaking_VERB with_ADP you_PRON,I_PRON want_VERB to_PART buy_VERB some_DET oil_NOUN from_ADP you_PRON,-1,9470
No_ADV matter_ADV what_PRON they_PRON expect_VERB to_PART see_VERB in_ADP Los_PROPN Angeles_PROPN visitors_PUNCT invariably_NOUN discover_ADV sites_VERB and_NOUN experiences_CCONJ that_NOUN surprise_DET amuse_NOUN shock_PUNCT or_VERB excite_PUNCT them_NOUN,People_NOUN visiting_VERB Los_PROPN Angeles_PROPN wo_AUX n't_PART discover_VERB anything_PRON that_PRON they_PRON would_AUX n't_PART have_AUX already_ADV expected_VERB,-1,9471
oh_INTJ about_ADV thirty_NUM five_NUM to_PART forty_NUM,It_PRON is_AUX 35_NUM to_PART 40_NUM,-1,9472
Slowly_ADV they_PRON mounted_VERB the_DET rickety_NOUN stairs_NOUN,The_DET stairs_NOUN were_AUX old_ADJ and_CCONJ made_VERB of_ADP rotting_VERB wood_NOUN,-1,9473
Together_ADV they_PRON formed_VERB Magna_PROPN Graecia_PROPN whose_PUNCT zenith_DET was_NOUN reached_AUX during_VERB the_ADP 6th_DET and_ADJ 5th_CCONJ centuries_ADJ b.c_NOUN,They_PRON could_AUX have_AUX formed_VERB Magna_PROPN Graecia_PROPN separately_ADV,-1,9474
Now_ADV fatigued_PUNCT by_VERB his_ADP excesses_PRON they_NOUN rejected_PUNCT the_PRON militant_VERB left_DET for_NOUN a_VERB little_ADP dolce_DET vita_ADJ with_ADJ the_NOUN less_ADP adventurous_DET but_ADV less_ADJ disturbing_CCONJ Christian_ADV Democrats_ADJ,They_PRON chose_VERB the_DET Christian_PROPN Democrats_PROPN instead_ADV of_ADP the_DET militant_NOUN left_VERB,-1,9475
The_DET White_PROPN River_PROPN runs_VERB east_ADV from_ADP Ocho_PROPN Rios_PROPN and_CCONJ marks_VERB the_DET boundary_NOUN between_ADP St._PROPN Mary_PROPN Parish_PROPN and_CCONJ St._PROPN Ann_PROPN Parish_PROPN,The_DET White_PROPN River_PROPN runs_VERB west_ADV from_ADP Ocho_PROPN Rios_PROPN,-1,9476
Sufficient_ADJ competent_PUNCT and_ADJ relevant_PUNCT evidence_CCONJ is_ADJ to_NOUN be_AUX obtained_PART to_AUX afford_VERB a_PART reasonable_VERB basis_DET for_ADJ the_NOUN auditors_ADP '_DET findings_NOUN and_PART conclusions_NOUN,Audits_NOUN are_AUX built_VERB upon_SCONJ facts_NOUN,-1,9477
Upstairs_PROPN is_AUX a_DET portrait_NOUN gallery_NOUN,There_PRON is_VERB another_DET portrait_NOUN gallery_NOUN downstairs_ADV,-1,9478
They_PRON also_ADV provide_VERB insight_NOUN into_ADP how_SCONJ Jamaicans_PROPN view_VERB themselves_PRON and_CCONJ their_PRON culture_NOUN with_ADP national_ADJ pride_NOUN,This_PRON does_AUX not_PART provide_VERB any_DET insight_NOUN into_ADP how_SCONJ Jamaicans_PROPN view_VERB themselves_PRON,-1,9479
well_INTJ i_PRON know_VERB i_PRON 'm_AUX in_ADP the_PRON you_PRON know_VERB the_DET only_ADJ reason_NOUN i_PRON asked_VERB about_ADP secondary_ADJ schools_NOUN or_CCONJ you_PRON know_VERB advanced_ADJ education_NOUN is_AUX because_SCONJ down_ADV here_ADV you_PRON know_VERB going_VERB to_ADP the_DET University_PROPN of_ADP Texas_PROPN the_DET education_NOUN i_PRON 'm_AUX getting_VERB i_PRON think_VERB is_AUX kind_ADV of_ADV shoddy_ADJ for_ADP a_DET public_ADJ school_NOUN,The_DET University_PROPN of_ADP Texas_PROPN does_AUX not_PART have_VERB enough_ADJ faculty_NOUN and_CCONJ academic_ADJ resources_NOUN,-1,9480
